@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.012727,-0.09197,0.043246,-0.015132,0.010291,-0.017259,-0.037138,-0.023453,0.007407,-0.162462,0.078775,-0.074153,-0.055219,0.015271,-0.038438,0.028417,-0.117567,-0.058718,-0.081786,-0.130518,-0.041299,0.039053,-0.011269,0.060329,0.129895,0.087782,0.020089,0.020107,0.028587,0.012442,0.039196,-0.042177,0.069331,-0.007735,-0.043396,0.057167,0.073348,0.136761,0.169844,0.134756,0.141593,0.142544,0.170103,0.051018,0.135249,0.207052,0.070781,-0.016201,-0.04703,-0.060677,-0.102406,-0.079738,-0.035011,-0.02715,-0.107378,-0.029138,-0.148626,-0.136664,-0.042444,-0.024554,0.019843,-0.011956,-0.049126,-0.006565,0.098528,-0.099778,0.090776,0.057888,-0.023106,0.120052,0.055658,0.164081,0.083472,0.024252,-0.071631,-0.152693,-0.100597,-0.063567,-0.045751,-0.204163,-0.186912,0.13044,0.063267,0.062505,0.139376,0.119162,0.169741,0.027064,0.052401,0.132579,0.115034,-0.048206,-0.177701,-0.097068,-0.156023,0.098718,-0.158306,-0.161806,0.197315,0.044888,0.132524,0.174268,-0.136347,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.064256,0.014376,0.03758,0.016403,0.037928,-0.018323,-0.061448,0.063833,0.105618,0.021763,0.138878,0.003342,0.073499,0.116417,0.148038,0.115311,0.043489,-0.072159,-0.066943,-0.026085,0.098786,0.173385,0.195661,0.159752,0.188605,0.091729,-0.02888,-0.008489,0.057061,0.013398,-0.041911,-0.031388,0.02327,0.041409,0.119224,0.095039,0.149604,0.127558,0.115205,0.066354,0.095252,0.091884,0.135844,0.136365,0.076976,0.090305,0.101427,0.084729,-0.078679,-0.133618,-0.114809,-0.07145,0.031206,0.071911,0.02608,0.141104,-0.180157,-0.160331,-0.033182,-0.11755,-0.297616,-0.200836,-0.160278,-0.173406,0.175799,0.085428,0.016514,-0.093317,0.033954,-0.097507,-0.078564,-0.207377,0.033539,0.007829,-0.015738,0.093774,0.123238,-0.120907,-0.163659,0.123863,-0.016455,-0.021319,0.054405,-0.049629,-0.018027,0.052764,-0.031955,-0.043332,-0.037637,-0.042974,-0.027091,-0.040047,-0.033852,-0.020475,-0.041176,-0.038149,-0.009081,-0.020735,0.027988,-0.057874,-0.046601,0.003976,0.138075,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.078314,-0.00913,0.023759,0.026074,0.063111,0.029713,0.0641,-0.000407,0.061731,0.032704,0.067119,0.029806,0.11321,0.128597,0.120798,0.065998,0.111664,0.072807,-0.036661,-0.006146,0.045163,0.107011,0.121394,0.103198,0.082076,0.154939,0.19572,0.1367,0.001615,0.122503,0.088493,0.051275,0.010082,0.019014,0.061458,0.074862,0.124096,0.099927,0.084601,0.010466,0.029354,0.053709,0.075512,0.051452,0.0391,0.045887,0.015303,0.178693,-0.230659,-0.160682,-0.140692,-0.083927,-0.005489,-0.009858,0.021616,0.174329,-0.2427,-0.217627,0.046656,-0.070666,-0.202522,-0.072256,-0.061699,-0.054757,0.116488,0.056603,0.015427,-0.108435,0.099137,-0.078161,0.03746,-0.118107,0.090844,0.072703,0.026425,-0.049203,0.085609,-0.138936,-0.157427,0.197885,0.146348,-0.083937,-0.071329,-0.107252,-0.056782,-0.05397,-0.061696,-0.074224,-0.075101,-0.09111,-0.089157,-0.058126,0.103206,-0.056095,0.176994,-0.062656,0.138084,0.13513,-0.056036,-0.082,-0.051434,-0.03195,0.084056,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.060259,0.097618,0.071176,0.023099,0.014902,-0.029839,0.038371,0.055399,0.042734,-0.043,0.055095,0.008598,0.085883,0.038288,0.07309,-0.047022,-0.015939,0.101086,-0.065844,-0.011672,-0.11421,-0.046288,-0.05672,-0.00221,0.003985,0.063167,0.078048,0.086476,-0.100835,0.049076,-0.021798,0.015033,0.016858,0.002276,0.010464,-0.0168,0.068063,0.061579,0.083028,0.037917,0.093385,0.098571,0.059647,-0.072357,0.144528,0.149903,0.149774,0.001402,-0.148457,-0.214534,-0.191768,-0.199487,-0.195383,0.055766,-0.086941,-0.069573,-0.1302,-0.084727,-0.005246,0.04836,0.064682,0.085833,-0.015194,0.04366,0.00499,0.049205,0.002364,0.031664,-0.024434,0.116541,0.022897,0.022088,-0.053795,-0.019324,0.027325,0.100108,0.113022,0.076853,0.050153,-0.246448,-0.200108,0.098553,0.093462,0.106125,0.170642,0.148568,0.137859,0.093539,0.162474,0.14017,0.119623,0.050869,-0.154846,-0.066343,-0.220621,0.096707,-0.207456,-0.198605,0.056913,0.072128,0.144577,-0.039726,-0.114776,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.067469,0.007244,-0.003539,-0.00192,0.029033,0.032415,-0.081338,0.126533,0.177471,0.023245,0.147775,0.0548,0.049567,0.043307,0.121267,0.09944,0.014127,-0.061155,-0.145156,-0.062943,-0.063697,0.209526,0.268124,0.185894,0.194591,0.11474,0.01174,-0.011083,0.12796,-0.069322,-0.048495,-0.031312,0.075146,0.065618,0.069199,-0.017735,0.044024,0.047934,-0.000874,-0.078917,-0.072617,0.008563,0.03509,-0.07401,0.025801,-0.041583,-0.011745,0.097769,0.028598,0.010238,-0.037875,-0.038905,-0.094356,-0.018589,-0.055108,-0.087268,-0.065637,-0.04105,-0.01934,-0.112552,-0.206595,-0.110594,-0.073406,0.046836,0.118654,-0.012222,-0.098529,-0.077443,0.123858,0.022653,0.055069,0.052519,0.229379,0.195824,0.147057,0.009887,-0.011298,-0.139414,-0.175862,0.105046,0.008756,-0.050099,-0.023327,-0.093136,-0.024968,-0.026516,-0.039399,-0.061383,-0.078141,-0.080966,-0.080228,-0.061135,0.099943,-0.067841,0.075149,-0.03572,0.341108,0.229707,-0.059618,-0.077643,-0.057673,-0.016154,0.005102,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.031993,-0.133328,-0.036086,-0.065821,0.063978,-0.017815,0.053532,0.231807,0.0453,0.06301,0.075187,0.216759,0.004319,0.3156,0.106695,0.027557,0.109394,0.055497,-0.084755,-0.077417,0.054838,0.058677,0.097604,0.116222,0.096415,0.000212,0.048028,0.144933,-0.016652,0.150875,0.005785,0.049783,-0.092104,0.120122,-0.032006,0.075734,0.090907,0.095793,0.064935,-0.032069,-0.019889,0.087744,-0.003236,0.116641,0.037031,-0.02602,-0.055428,0.079646,0.052652,-0.137982,-0.181253,-0.093028,-0.078411,0.025946,-0.035105,0.12792,-0.200956,-0.186596,0.012787,-0.103029,-0.132061,-0.042113,-0.005615,0.18842,-0.140438,0.074551,-0.050672,-0.057348,0.142158,-0.197269,0.163919,0.225048,0.152745,0.065739,-0.012257,-0.070225,-0.07146,-0.147646,-0.162639,0.021739,0.038789,0.025019,0.002724,-0.083101,-0.027942,-0.037906,-0.021669,-0.000374,-0.04374,-0.04253,-0.044277,0.030425,-0.022872,0.064081,0.014115,-0.070012,0.030538,-0.023889,-0.062409,-0.057306,-0.052107,0.02023,0.141595,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.043949,-0.008981,-0.025234,0.02272,-0.085462,0.042019,-0.019255,0.048973,-0.031258,0.062998,-0.040359,-0.031596,-0.069815,-0.079895,-0.153834,-0.097378,-0.032547,-0.050347,0.010777,-0.014305,-0.052412,-0.062543,0.063383,0.006875,0.01836,-0.027843,-0.097852,-0.023959,0.110883,-0.010173,-0.076145,-0.003826,-0.031683,-0.07978,-0.065435,-0.028175,0.075464,0.102576,0.105413,0.040448,0.085833,0.127978,0.148772,0.088166,0.197466,0.182265,0.201249,0.055694,-0.125298,-0.068868,0.060179,0.020198,0.042957,-0.062756,0.204944,0.068461,-0.049131,-0.05412,-0.08942,-0.060888,-0.036607,-0.062772,-0.168557,-0.123243,-0.014851,0.197274,0.085528,-0.056526,-0.201446,-0.02805,-0.062491,-0.025881,-0.055037,-0.020447,-0.092671,0.033418,-0.007126,0.08475,-0.007948,-0.043547,-0.058825,-0.003819,0.0005,0.023652,0.538484,0.207982,-0.054113,0.070517,0.000218,-0.076787,-0.074714,0.089121,-0.003133,-0.057983,-0.057425,-0.053725,-0.057065,0.018818,0.015444,-0.06536,-0.011665,0.126664,-0.137077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00209,0.025813,-0.007085,0.004386,-0.081051,-0.044383,-0.045417,-0.026824,-0.096399,-0.040852,-0.092108,-0.09361,-0.086222,-0.147529,-0.085223,-0.144778,0.024923,-0.115137,0.086649,-0.024373,-0.008931,0.086065,0.008062,0.000611,-0.064397,-0.024257,-0.0369,-0.04072,0.026251,0.005801,-0.029834,0.001921,0.092132,0.013448,0.005463,-0.04399,-0.228252,0.101604,0.205551,0.016491,0.107449,0.104466,0.160045,-0.005222,0.21183,0.254066,0.236963,-0.078097,-0.103972,-0.102024,0.001446,-0.020751,-0.006067,0.005496,0.117691,0.081506,-0.089746,-0.103964,-0.002293,-0.009037,-0.005462,0.008293,-0.157357,-0.064227,0.031674,0.109823,-0.001504,-0.077712,-0.067209,-0.005213,-0.008703,-0.003565,-0.108446,-0.065815,-0.012577,0.071206,0.10688,0.077094,0.021567,-0.118831,-0.216089,0.060298,0.081836,0.033636,0.198782,0.192161,0.069334,0.089492,0.134786,0.031754,0.002398,0.077588,-0.151395,0.111282,-0.200659,0.03763,-0.119635,-0.10986,0.125907,0.034351,0.08153,0.168969,-0.180772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.166125,-0.021674,0.063328,0.013744,0.075503,0.105231,0.125363,0.04265,0.12328,0.04594,0.122241,0.086747,0.087682,0.078766,0.219002,0.166652,0.114514,0.02257,-0.048889,-0.074096,-0.027957,0.033713,0.035608,0.055685,0.131829,0.002026,0.078086,0.067614,0.018776,0.155821,0.001345,-0.030478,-0.006466,-0.027926,0.021453,0.064161,0.08135,0.051853,0.033994,-0.048977,-0.012097,0.053667,0.014408,0.064921,0.04315,-0.023298,0.007653,0.058187,0.062188,-0.054584,-0.023111,-0.019621,-0.052168,0.007891,0.056433,-0.003717,-0.041141,-0.032167,-0.118753,-0.043716,-0.25725,-0.134221,-0.037531,-0.194827,-0.044094,-0.021045,0.051821,-0.078024,0.162115,-0.062939,-0.180391,-0.152441,0.138271,0.122633,0.027362,0.0985,0.044889,-0.134188,-0.124418,-0.078402,-0.158537,0.093136,0.061792,0.117025,0.164673,0.176222,0.110309,0.066588,0.093532,0.086338,0.080529,-0.028661,-0.14861,-0.011865,-0.159937,0.054695,-0.15109,-0.149745,0.128313,0.01882,0.163101,0.135413,-0.210146,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.018799,-0.052666,0.015436,0.00823,0.042179,-0.007604,0.015829,0.009833,-0.051155,-0.018519,-0.095619,-0.043913,-0.009074,-0.07866,-0.056283,-0.115472,0.007238,-0.053348,0.039482,-0.035116,-0.069442,-0.123975,-0.037607,-0.151584,-0.012756,-0.037399,-0.098692,-0.063741,0.0316,0.000088,0.014147,-0.041406,-0.036432,-0.108324,-0.002248,-0.092775,-0.009167,0.090014,0.109514,0.054371,0.028294,0.105634,0.095618,0.103259,0.174794,0.195918,0.146259,-0.168329,-0.036018,-0.027551,0.073468,0.265803,-0.071687,-0.102867,0.150366,0.148367,-0.072597,-0.060963,-0.084342,-0.060284,-0.000349,-0.059316,-0.149065,-0.068982,-0.111067,0.049521,0.035194,-0.026062,0.021789,0.003808,0.061812,-0.038523,-0.253351,-0.118631,0.065676,-0.03745,0.001498,0.07424,0.104936,-0.17533,-0.191623,0.110906,0.08641,0.058917,0.119274,0.125666,0.047598,0.077929,0.108117,0.099408,0.092568,0.068934,-0.177904,0.099999,-0.185497,0.059763,-0.183812,-0.182024,0.121459,0.032614,0.091118,0.17482,-0.130125,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.055865,0.018429,0.039051,0.050528,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.072081,0.097494,0.161073,0.142218,0.107909,0.110647,0.067484,0.048616,0.058068,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.107161,0.074333,0.110856,0.107577,0.088962,0.029685,0.070233,0.067581,0.092647,0.036287,0.078064,0.075243,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.08543,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.057817,0.044232,-0.069833,-0.006485,-0.119704,0.07572,0.00219,-0.010263,0.080237,0.081727,-0.127677,-0.143635,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.101843,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.095491,-0.066165,-0.063319,0.025999,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.050328,-0.126477,-0.058781,0.04668,0.015462,-0.050064,0.049296,-0.011509,0.000145,-0.042276,0.043386,-0.02449,0.028008,-0.05002,0.111638,-0.030596,0.123891,0.11378,0.129969,0.16079,-0.080702,-0.210074,-0.035188,0.084968,0.056297,0.110894,0.113036,0.128877,0.033046,0.160932,0.071244,0.072245,0.06333,0.021108,0.047527,-0.145612,-0.115296,-0.041463,0.162929,0.252184,-0.076877,-0.295419,-0.119585,0.045012,-0.089805,0.056271,-0.039973,-0.032151,-0.076052,-0.080526,-0.092451,-0.081433,-0.069445,-0.003814,0.068313,-0.022372,-0.071107,-0.080809,0.028652,-0.0265,-0.025549,0.008077,-0.023325,0.06613,0.087964,0.137423,0.02947,-0.010988,0.135585,-0.010803,-0.027142,0.001207,0.050398,-0.103611,-0.025575,0.056445,0.079744,0.118923,-0.06047,-0.064016,-0.081591,0.241149,0.033356,0.022991,-0.075818,0.18389,-0.076988,-0.081858,-0.087451,-0.084143,0.000137,0.068466,-0.087132,0.219318,-0.079853,-0.074802,0.308514,-0.071948,-0.074483,-0.018426,-0.088042,0.110977,-0.019877,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.043176,0.010491,0.019512,-0.03603,0.007979,-0.045048,0.049243,-0.029398,0.028969,0.023056,0.046296,0.010048,0.051033,0.04482,0.074754,0.009185,0.08708,0.013762,-0.04148,0.007996,0.08526,0.181554,0.185364,0.133051,0.109944,0.090393,0.103715,0.103356,0.081975,0.094404,0.065197,0.050331,0.030287,0.022545,0.063154,0.064318,0.109846,0.10864,0.088561,0.040697,0.063101,0.060357,0.103769,0.093573,0.066076,0.068361,0.068073,0.06304,-0.135617,-0.101284,-0.072844,-0.04225,-0.020139,0.026051,0.039702,0.12211,-0.150538,-0.130305,-0.071349,-0.138237,-0.26587,-0.128416,-0.035065,-0.087283,0.110354,0.058237,-0.017985,-0.045083,-0.012405,-0.080886,-0.0305,-0.098643,0.036739,-0.061046,-0.058756,-0.003651,0.038339,-0.062353,-0.153072,0.305543,0.21549,-0.09074,-0.028381,-0.035529,-0.028488,-0.045346,-0.047294,-0.044625,-0.134947,-0.127918,-0.130638,-0.044467,0.175451,-0.067775,0.192587,-0.015693,0.23999,0.228281,-0.003618,-0.09373,-0.012446,-0.000412,-0.188179,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.016454,0.004818,0.018089,-0.015248,-0.038025,0.037344,-0.03443,-0.03574,-0.002501,-0.767128,0.0057,0.023401,0.000126,0.029726,0.003709,0.055246,-0.086576,0.024153,-0.052014,-0.053896,-0.000428,-0.021873,-0.061941,0.009742,0.021755,-0.001881,-0.014746,-0.022367,0.016481,0.00337,-0.000767,-0.021432,0.068955,0.023872,0.026493,0.038664,0.00602,0.054362,0.112616,0.045954,0.085199,0.101322,0.105119,0.124554,0.135667,0.145454,0.127906,-0.056231,0.004608,-0.013081,-0.035463,-0.038916,-0.022872,-0.032151,-0.055875,-0.039912,-0.043223,0.000726,-0.059611,-0.058861,-0.025333,-0.006368,-0.08542,-0.029824,0.009676,0.105275,0.016701,0.056494,-0.10574,0.005922,-0.014022,0.005459,-0.001077,-0.007436,-0.004603,0.012467,0.028018,0.032538,0.008744,-0.051287,-0.06485,-0.077914,-0.06375,0.108238,0.263659,-0.061136,-0.061408,-0.06479,-0.069477,0.068642,0.063964,0.10288,-0.037833,-0.06682,-0.063492,-0.059486,0.03626,0.183156,0.001524,-0.069726,0.091065,-0.034495,-0.01659,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.073162,0.012748,0.055286,-0.014564,0.047966,0.079807,0.058664,0.068025,0.105842,0.059361,0.103239,0.076156,0.092371,0.13816,0.110723,0.060818,0.148459,0.028864,-0.077706,0.043821,0.073842,0.097331,0.111513,0.092417,0.092373,0.074564,0.051189,0.022024,0.058959,0.015936,0.038757,0.022908,0.04364,0.057174,0.076185,0.014574,0.028191,0.043566,0.037247,0.010386,0.010892,0.002757,0.044508,0.065584,-0.003263,0.008039,0.009885,0.10545,-0.11766,-0.156017,-0.119009,-0.040637,0.016087,0.035017,0.021546,0.172394,-0.090517,-0.170146,-0.015024,-0.134997,-0.160661,-0.114891,-0.085645,-0.093378,0.087764,0.09478,-0.002301,0.044716,0.03856,-0.075079,-0.077129,-0.130391,0.124165,0.064783,0.017286,-0.013468,0.063559,-0.112794,-0.108344,0.441802,-0.084806,-0.064904,-0.074951,-0.111049,-0.079796,-0.080485,-0.080558,-0.025768,-0.09082,0.179141,0.087686,0.046871,-0.089821,0.350365,-0.052551,-0.077829,0.086056,0.129389,-0.015131,0.015788,0.064652,-0.045954,-0.133913,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.098611,0.041654,0.019695,-0.106847,0.080159,-0.014593,0.066599,-0.033608,-0.035074,0.137047,-0.036148,0.144732,-0.03287,0.027011,-0.076028,0.026226,0.181809,0.196132,-0.031206,0.016713,-0.123243,-0.062188,-0.127432,0.013791,0.032753,-0.031142,0.207708,0.22253,-0.047058,0.069266,-0.047057,0.058157,0.017795,-0.021933,-0.006078,0.016378,0.013934,0.097443,-0.024996,-0.132485,0.317772,-0.063004,-0.078451,-0.04284,-0.137271,-0.072412,-0.223669,-0.185685,-0.112571,-0.022883,-0.066725,-0.123137,-0.021799,0.031047,-0.082122,-0.06649,-0.066362,0.01208,-0.112157,0.02526,-0.063199,0.162353,-0.012652,-0.011353,-0.189898,-0.14235,-0.000661,0.05845,0.156833,0.283709,0.180193,0.258059,0.100732,0.133021,0.115098,0.0582,-0.004774,-0.091537,-0.082682,-0.004615,-0.01895,-0.022493,0.008572,-0.055449,0.004924,0.003394,-0.018512,-0.040874,-0.032697,-0.013173,-0.015018,-0.01592,-0.026233,0.039914,-0.025259,-0.019724,-0.008389,-0.014172,0.012042,-0.026934,-0.031828,0.016475,0.130165,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.038057,-0.049737,-0.00906,-0.002243,0.08905,0.13291,0.095713,-0.013124,0.086774,-0.012481,0.065054,-0.132407,0.058314,-0.073704,0.050912,-0.044844,0.03468,0.041257,-0.064923,-0.102206,-0.124791,-0.051099,0.022733,-0.000986,-0.044237,-0.036247,0.013255,-0.027653,-0.050681,0.043477,0.003909,-0.126097,0.142445,0.16103,0.19948,0.159041,0.184619,0.210391,0.165613,0.097557,0.107274,0.130325,0.198006,-0.176199,0.113266,0.105347,0.117083,-0.029688,0.004818,0.067755,0.066468,0.057534,0.023343,-0.0689,0.071615,-0.00785,-0.02402,0.014699,-0.120134,-0.105158,-0.195302,-0.174861,-0.067374,-0.173153,0.12341,0.084089,-0.070252,-0.061368,-0.085559,-0.107288,-0.138684,-0.123509,-0.008221,-0.052956,-0.07435,-0.021892,-0.046151,-0.119208,-0.139063,0.230226,-0.06142,-0.078795,-0.062035,-0.015676,-0.039348,-0.050341,-0.054584,-0.065859,-0.066309,-0.082629,-0.080669,-0.060585,0.16595,-0.057372,0.200852,-0.055812,0.140555,-0.059162,-0.053141,0.085367,-0.053337,0.006486,0.042561,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.034243,-0.064024,0.053628,0.002884,0.019878,0.042256,0.009048,-0.042925,0.053634,0.042727,0.015933,0.126697,0.008838,0.163696,0.035908,0.118618,0.198181,0.027074,-0.185432,-0.022328,0.035512,-0.012664,0.1379,0.139485,-0.010466,0.037814,0.00894,0.097645,0.071449,-0.000667,-0.036754,0.005163,-0.004243,0.008006,0.045472,-0.036111,0.010101,0.000561,0.011597,-0.096745,-0.042043,-0.011246,-0.005715,-0.015978,0.027232,-0.051052,-0.056082,-0.021491,0.101201,0.13644,0.104911,0.101261,0.08133,-0.06462,-0.052995,-0.079379,0.047603,0.162046,-0.016037,-0.142479,0.079731,-0.14946,-0.071613,0.124435,-0.070715,-0.031972,-0.08208,-0.147618,0.024701,-0.04447,0.00777,-0.033324,0.015422,0.018641,-0.124079,-0.032929,-0.080356,-0.243751,-0.204813,0.297415,0.233854,-0.072829,-0.055555,-0.089333,-0.05549,-0.047779,-0.061161,-0.068714,-0.057004,-0.084848,-0.084874,-0.064198,0.193872,-0.066434,0.218647,-0.057958,0.23725,0.235651,-0.049951,-0.064275,-0.055853,-0.042188,-0.163283,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.107584,0.044738,0.050178,0.037497,0.06943,0.02172,0.060212,0.074327,0.104598,0.116713,0.059108,0.082898,0.104586,0.184023,0.113398,0.084753,0.146782,0.090894,-0.03091,0.063963,0.128088,0.230085,0.169136,0.153508,0.198272,0.157174,0.118841,0.087125,0.058705,0.073523,0.031132,0.06255,-0.067201,-0.063852,-0.014277,0.00545,0.077494,0.088029,0.059708,-0.004652,0.005853,0.049081,0.063396,0.003557,0.021484,0.009175,0.000944,0.029354,-0.126965,-0.145322,-0.117536,-0.079823,-0.017105,0.046074,-0.026576,0.08153,-0.142115,-0.169864,0.051247,-0.093022,-0.211799,-0.183022,-0.09756,-0.083282,0.107466,0.016388,-0.008253,-0.069295,0.11076,-0.024882,0.020053,-0.091545,0.010067,0.001573,0.006092,0.023662,0.009773,-0.144978,-0.131196,0.267616,0.183981,-0.061531,-0.071243,-0.078476,-0.061143,-0.060886,-0.082355,-0.090609,-0.084961,-0.08451,-0.082562,-0.050406,0.142666,-0.032014,0.160987,-0.070211,0.142308,0.141741,-0.096397,-0.057259,-0.058896,-0.049972,0.030586,0,0,0,1,1,0,0,0,0,0,0,1,1,0
