@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.014068,-0.007627,0.013131,0.009552,0.007893,-0.0106,-0.04593,0.051139,-0.07891,0.056965,-0.071449,0.130565,-0.067379,-0.042499,-0.08665,0.1678,0.017054,0.098247,0.181945,-0.010535,0.001809,-0.025888,-0.009712,-0.085798,-0.094141,-0.169854,-0.14714,-0.214805,-0.075203,-0.158469,-0.075655,-0.149773,0.017259,0.026719,-0.014614,-0.052716,-0.172489,0.030165,-0.053301,0.071563,-0.087724,-0.106552,-0.071308,0.115981,-0.246521,-0.035274,-0.164577,0.059649,0.163814,0.161186,0.096484,0.097509,0.061975,-0.03471,-0.018504,-0.116641,0.0723,0.132765,-0.024744,-0.069266,-0.002298,-0.045339,-0.11265,-0.025971,0.045937,0.1354,0.049322,-0.026588,-0.040835,0.062773,-0.059458,0.014115,-0.014216,-0.04271,0.136252,0.06877,-0.048585,0.067684,0.116427,-0.106452,0.049669,0.174756,0.137623,-0.059703,-0.03997,-0.166771,-0.1636,-0.022277,-0.148968,0.023905,0.047898,0.114833,0.077293,-0.082208,0.060587,-0.111664,0.199896,0.16633,-0.132224,-0.057185,0.166159,-0.101118,-0.049559,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.074544,0.208482,0.184345,-0.062963,-0.049796,0.039598,0.16535,0.099876,0.002699,0.202857,-0.007454,0.109309,0.011242,0.174205,0.007249,-0.000486,0.087388,0.071494,-0.063538,-0.261925,-0.147049,-0.120569,-0.246474,-0.108974,-0.104627,0.072059,0.007649,-0.046995,-0.224315,-0.037083,0.034754,-0.004539,0.010336,0.007076,0.042421,-0.012982,0.093139,-0.010205,0.02449,0.102668,-0.097602,-0.044871,-0.037443,-0.084843,0.035016,0.055353,-0.019961,-0.298821,0.064421,-0.087747,0.014483,0.007288,0.051955,0.082774,-0.013506,-0.054917,0.007206,0.023658,-0.028622,0.278392,0.069328,-0.042552,0.150506,0.080157,-0.037261,0.080508,-0.021975,-0.042254,-0.071672,0.064442,-0.078103,-0.068155,-0.014076,-0.01,-0.224433,-0.210894,-0.297561,0.081094,-0.004462,0.000431,-0.010964,-0.026408,-0.023223,-0.051499,0.060648,0.022221,-0.010051,-0.030297,-0.022215,-0.019649,-0.01425,0.016628,-0.032638,-0.006119,-0.018301,-0.016728,-0.00749,-0.020395,-0.01056,-0.023197,-0.021357,0.020901,0.10988,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.046655,0.053929,0.033688,0.038066,0.011418,0.056086,0.042633,0.04963,0.033144,0.054045,-0.03002,0.022153,0.095421,0.098182,-0.080512,-0.056366,0.091807,0.077537,0.048907,-0.031114,0.076204,-0.022571,0.003157,0.028777,-0.111215,-0.086559,-0.314125,-0.136518,-0.005119,-0.068721,-0.126152,-0.124096,0.017923,-0.094848,-0.216066,-0.08892,0.06983,0.155108,0.080108,-0.099901,-0.196427,-0.03173,0.121166,-0.197001,0.108746,0.127238,0.086529,-0.07892,0.003544,-0.035907,0.083522,0.044948,-0.017561,0.014087,0.005036,-0.033759,0.084958,0.060183,0.03885,-0.02781,0.079134,0.103613,-0.06148,0.096022,-0.018748,-0.051539,-0.071608,-0.036928,-0.03742,0.115029,0.057995,0.044734,-0.144383,-0.177027,-0.103362,-0.067388,-0.134228,0.058767,0.006104,-0.022506,-0.038319,0.026413,0.027023,0.065368,-0.028148,-0.027314,-0.032118,-0.043522,-0.041644,-0.05403,-0.053014,0.331379,-0.046512,0.217489,-0.037077,-0.034534,-0.037499,-0.037655,-0.031473,-0.046737,0.362407,-0.011828,-0.127616,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.052936,-0.051314,0.018167,0.007985,0.026678,0.056213,-0.001767,0.120888,0.038755,-0.067648,0.082154,0.101177,0.030629,0.115897,0.002179,0.128967,-0.066862,0.003724,-0.059862,-0.168076,-0.078149,-0.064442,-0.032535,-0.012319,0.073511,0.009261,-0.014535,-0.044431,0.083535,-0.037673,-0.025481,0.004738,-0.132692,-0.089706,0.040212,-0.112533,-0.159324,-0.522539,-0.095132,-0.041555,0.026353,-0.09097,-0.075218,0.175646,-0.005795,-0.086296,0.00095,0.175051,0.109471,0.14744,0.131641,0.062151,0.103513,-0.068254,0.011655,0.024738,0.038231,0.121121,-0.073108,-0.004519,-0.053532,-0.054845,-0.002906,-0.023375,0.00221,0.0463,0.013291,-0.062782,-0.135418,0.156584,-0.170954,-0.107885,0.054755,0.098381,0.187388,0.000733,-0.056225,0.101215,0.046129,-0.040011,-0.059532,-0.071234,0.078642,-0.089867,-0.04871,-0.048136,-0.052595,-0.055432,-0.064316,0.153096,0.032856,0.180064,-0.068529,0.042536,0.228608,-0.05405,-0.020629,-0.058025,-0.024299,-0.069028,0.015416,-0.02976,0.063335,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.099358,0.04055,0.107925,0.094437,0.150214,0.123567,0.135798,0.133801,-0.056706,-0.049411,-0.039472,-0.154266,0.026584,-0.096886,0.071842,-0.112032,0.226394,-0.117818,0.212525,-0.032354,-0.016368,-0.07531,-0.02887,-0.107688,0.052835,-0.006469,-0.01455,-0.187364,0.053444,-0.061863,-0.115253,-0.012677,0.007553,-0.058159,-0.09292,-0.064179,-0.001909,-0.042673,0.013474,-0.119512,-0.061606,-0.002827,0.078274,-0.040072,-0.015718,-0.051216,0.089884,-0.323965,-0.011222,-0.049057,-0.014445,-0.058517,-0.087165,0.015515,-0.049078,-0.08432,-0.007117,0.024789,0.039103,0.044027,0.021012,0.023749,0.020802,-0.008609,-0.074416,0.106727,-0.158815,-0.029794,0.00169,0.188624,-0.041379,-0.066864,-0.047496,0.066221,0.097087,0.010996,0.176263,0.135777,0.133837,-0.051529,0.215016,-0.039048,0.299668,-0.091363,-0.061275,-0.046532,-0.062803,-0.029724,-0.033139,0.203085,0.106319,0.100566,0.160877,-0.067834,-0.06576,-0.054899,-0.050918,0.022397,-0.060825,-0.073503,-0.019714,-0.047887,-0.116897,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.132759,-0.047421,-0.042753,0.011132,0.120173,0.146193,0.121246,0.074525,0.094527,0.12506,0.087975,0.106703,0.042873,0.089328,0.073101,0.101916,0.128965,0.078557,0.047955,-0.025597,0.032102,0.050253,0.12412,0.087362,0.089016,0.005459,-0.016894,0.041053,0.037043,0.036807,-0.045554,-0.012548,0.148715,0.144438,0.090689,0.000722,-0.019635,-0.017285,0.065781,0.08613,0.03983,-0.075702,0.008584,0.010485,-0.037952,-0.085845,-0.07386,0.031947,-0.199334,-0.124242,-0.148909,-0.160441,-0.127411,-0.089808,-0.069168,0.007705,-0.152937,-0.071171,-0.026923,-0.07926,-0.139213,0.073957,0.066332,-0.026117,-0.014607,-0.041627,-0.038534,-0.010561,0.227641,-0.043676,0.055929,0.096606,0.106528,0.159172,0.115673,-0.035468,-0.014293,-0.014484,-0.065478,-0.10603,0.313693,-0.05007,0.000263,-0.032959,0.009281,0.011321,0.012552,-0.076919,-0.041882,-0.097154,-0.09455,-0.067422,0.286039,-0.067227,0.332244,-0.012156,-0.11403,-0.113849,-0.020737,-0.021344,-0.017319,0.071274,-0.050176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.004316,0.129615,0.002892,-0.051788,-0.170766,-0.02773,-0.138665,-0.108765,0.057386,-0.054296,0.089223,0.053617,-0.069863,-0.131679,-0.07637,0.119463,-0.163465,-0.042933,0.115231,0.105855,0.1292,0.243051,-0.029,-0.001749,-0.005762,-0.032267,0.049293,0.098819,-0.020427,0.110363,0.14258,0.052135,0.000732,-0.028142,-0.039888,-0.023285,-0.066805,-0.067709,-0.014433,-0.210571,-0.298798,0.039694,-0.041014,0.040495,0.199418,0.0902,0.07278,-0.084088,0.069817,-0.021153,-0.088301,-0.118806,-0.034048,0.012816,-0.075838,0.016655,-0.004436,0.06044,-0.010913,-0.034856,0.112259,0.08117,-0.103688,-0.091296,-0.101306,0.074512,-0.106563,-0.094916,-0.008243,-0.06368,0.040477,0.226753,0.045472,-0.036429,-0.009739,-0.194431,-0.089264,0.097636,0.078762,-0.073233,-0.108014,0.152443,0.164651,0.023947,-0.01452,-0.036221,0.044171,-0.121648,0.137941,0.188958,0.1458,-0.047232,-0.048097,-0.072685,-0.083647,-0.097161,-0.016168,-0.115205,0.145907,-0.053766,-0.088683,-0.013308,0.010046,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.041375,-0.231641,-0.099798,0.062002,0.12181,0.163657,0.102575,-0.028711,-0.098696,-0.068349,-0.003876,-0.068564,0.00048,-0.015177,0.093013,0.137187,-0.044761,-0.144794,-0.065077,-0.134224,-0.112459,-0.108964,0.111999,0.093612,0.075858,0.042521,0.038225,-0.009115,-0.161495,0.005309,0.008201,-0.053474,0.135669,0.049814,0.081616,0.127411,0.095604,-0.050083,-0.018035,-0.067248,-0.016815,0.084818,-0.007895,-0.171502,-0.030729,-0.156588,-0.115525,-0.048446,0.207621,0.269743,0.117128,0.081207,-0.023096,-0.081688,-0.006906,-0.123812,0.307937,0.153376,-0.180985,-0.005966,-0.034635,0.010047,0.163742,-0.087446,-0.071523,-0.1776,-0.007383,-0.04291,-0.048921,-0.196709,-0.115426,-0.004974,0.066858,0.094693,0.085618,-0.099233,-0.091734,-0.068377,-0.177765,-0.035378,-0.013374,0.000688,-0.016339,-0.017414,0.08569,0.064708,-0.046022,-0.055603,-0.010575,-0.023806,-0.030982,-0.041072,-0.025719,0.006054,-0.011764,-0.020271,-0.040667,-0.033011,0.027775,-0.049073,-0.026062,-0.002995,0.13989,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.051604,0.239321,-0.002015,-0.368083,0.084952,-0.016389,0.063624,0.055648,0.311378,0.064016,0.074827,0.035636,0.116577,0.085664,0.184125,0.199323,-0.008104,0.161359,-0.001212,0.009144,0.019816,0.076172,0.017852,0.098502,0.027229,-0.013414,-0.129223,-0.008694,-0.009411,-0.211859,-0.00186,0.013738,0.0057,0.048493,-0.132853,-0.078864,-0.075182,-0.070819,-0.223265,-0.036087,0.02662,-0.137595,-0.084187,0.077215,-0.15881,-0.062585,-0.145862,0.031523,0.026046,0.023914,0.016247,0.029243,0.02575,0.002856,-0.016669,0.023053,-0.007461,0.018689,0.106655,0.064838,-0.002145,-0.074362,-0.025727,-0.061706,0.038435,0.051156,-0.044925,-0.020305,0.004686,-0.011242,-0.02273,0.061139,0.077418,0.242019,0.005184,-0.086272,-0.064421,-0.14002,-0.012621,-0.098629,0.074156,-0.001319,-0.133448,0.053304,-0.154043,-0.15091,-0.00074,0.049343,0.072275,0.070059,0.062941,0.007829,0.048589,0.013962,0.070421,0.073877,-0.114297,-0.102936,0.064039,0.066495,-0.138849,0.098412,0.014812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,0.000005,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.128393,0.02237,0.03681,-0.042554,-0.046221,-0.052275,-0.099888,-0.009466,-0.162599,0.016182,-0.066595,-0.063625,-0.130007,-0.07061,-0.082762,-0.11983,-0.001582,-0.079076,-0.037353,-0.109524,-0.069006,-0.045739,-0.017734,-0.015151,-0.064676,-0.088397,-0.056397,-0.062982,-0.107876,-0.102449,-0.042396,-0.167504,-0.17085,-0.077136,-0.054377,0.032235,0.060239,0.088118,0.028567,-0.092307,-0.01331,-0.027658,0.030751,-0.036058,0.00421,-0.022929,0.008855,-0.086848,0.123816,0.187368,0.173732,0.176146,0.183577,-0.097656,0.027675,-0.002896,0.082862,0.12097,-0.043812,0.178445,-0.000117,-0.007626,-0.004828,-0.042973,-0.053933,0.027835,-0.040247,-0.091639,0.050147,-0.01106,-0.022971,-0.023356,-0.069647,-0.134049,-0.222211,-0.01885,0.099259,0.067745,0.146408,0.007224,-0.078732,0.111202,0.202434,-0.065372,-0.132234,0.248133,-0.128294,-0.120552,-0.03684,0.035687,0.198094,0.079486,0.18361,0.046235,-0.126699,-0.119021,-0.064816,0.092544,0.217647,-0.06744,-0.013153,-0.055989,-0.149599,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.01804,-0.095623,-0.113798,0.071696,0.054135,-0.027605,-0.183504,0.007228,0.07199,0.034346,0.05556,0.169839,0.202427,0.184337,-0.000742,0.073645,-0.174621,0.106119,-0.115689,0.004109,0.02254,0.240385,0.005614,-0.010962,0.041269,-0.009266,-0.043889,0.105509,0.179862,-0.101094,-0.082675,0.053371,0.033842,0.253238,0.15777,-0.055068,-0.140677,0.042947,0.032753,-0.051459,0.003498,-0.045104,-0.115318,-0.071636,0.079771,-0.086196,-0.001836,-0.04347,0.023845,0.071292,0.058351,0.056027,0.097572,0.071432,-0.025375,0.083157,-0.008654,-0.059746,-0.047679,-0.132082,-0.109741,-0.069728,-0.082954,0.006173,-0.069951,-0.121143,-0.132571,0.083929,-0.022608,0.144147,-0.053245,0.189753,-0.022877,0.000755,-0.01255,-0.105943,-0.014013,-0.123511,-0.083755,-0.095334,-0.013979,0.078567,0.161532,0.007272,-0.111295,-0.090877,-0.109191,-0.105968,-0.080115,-0.044714,0.033837,0.064169,0.266869,0.143574,0.016299,-0.102494,0.013477,-0.005012,0.184781,-0.114138,0.024417,-0.102161,-0.024075,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.052224,-0.037621,0.05379,-0.013194,-0.034601,-0.056597,-0.002294,0.176007,0.019595,-0.003251,0.039547,0.165663,-0.102886,-0.002845,-0.019797,0.157109,0.019611,0.067752,-0.089086,0.014091,0.001324,0.027225,-0.021682,-0.076417,-0.083658,-0.095773,-0.086283,-0.072429,-0.152788,-0.073867,-0.12572,-0.06003,0.037954,0.046921,0.061718,0.043321,-0.119776,-0.027157,-0.023979,0.078545,-0.006855,0.057261,-0.180978,0.085298,-0.058825,-0.004397,-0.168507,0.179142,-0.059423,-0.091592,-0.11774,-0.059486,-0.06152,0.064788,0.000271,0.100787,-0.049005,-0.115166,0.050615,0.143827,0.103964,0.18291,0.165311,0.131854,-0.239811,-0.029687,0.067882,0.019333,0.124283,0.125723,0.063329,0.070696,0.106259,-0.013368,0.086191,-0.006926,-0.171698,0.047004,0.054137,-0.063015,-0.080864,-0.070988,0.239766,-0.068972,-0.072551,0.36851,-0.076072,-0.081418,-0.065136,0.059649,0.082826,0.096944,0.134205,0.059571,-0.079117,-0.074102,-0.078269,-0.064909,0.106003,-0.087609,-0.050524,-0.059975,-0.00518,0,0,1,1,0,0,0,0,0,0,0,1,1,0
