@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.07651,-0.034267,0.027422,0.00538,0.112749,0.017994,0.0854,0.049334,0.103783,0.066792,0.089344,0.057552,0.165326,0.006855,0.042519,-0.059381,0.108127,0.109079,-0.022168,0.064696,0.001313,0.117553,0.12324,0.175878,-0.057487,-0.004158,0.063105,0.133462,0.121639,-0.004981,-0.033439,0.113046,-0.030246,-0.05573,0.042588,0.146524,0.174242,0.07789,0.00938,0.013874,0.048255,0.121531,0.124707,-0.253821,0.02507,-0.003116,0.04531,-0.006034,0.013868,-0.006355,-0.060238,-0.144386,-0.123906,0.004708,-0.062673,-0.181541,0.003093,0.088774,-0.045182,-0.189101,-0.091438,-0.134051,0.001154,-0.034201,0.146297,-0.024507,0.026798,-0.038383,0.076452,-0.143851,-0.045755,0.037684,0.22645,0.211731,-0.004863,-0.1528,-0.1792,-0.115919,-0.163237,-0.128534,0.125794,0.052089,-0.033072,0.088072,-0.011437,-0.152412,-0.091518,-0.020244,0.041666,-0.141055,-0.136436,-0.041196,-0.078332,0.016748,0.230597,-0.022736,-0.061819,0.087069,-0.030366,0.069152,0.085117,-0.053,0.054566,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.081267,0.040764,-0.000038,0.017859,0.044265,-0.00659,0.06355,0.015248,0.070974,0.099604,0.041214,0.044958,0.179353,0.122956,0.116953,0.076695,0.114509,0.061465,-0.091194,0.048964,0.076762,0.141751,0.128813,0.126116,0.077027,0.114889,0.099866,0.130889,0.065316,0.036415,0.091954,0.069144,0.004064,-0.001845,0.033913,0.109547,0.107372,0.056608,0.082214,0.004962,0.073128,0.039594,0.088025,-0.073102,-0.010739,0.088702,-0.029958,0.139863,-0.139476,-0.121377,-0.041467,0.012256,0.051272,0.032662,0.117707,0.171722,-0.225589,-0.18194,0.031217,-0.050855,-0.185706,-0.131654,-0.041323,-0.116319,0.08305,0.048648,-0.006235,-0.137465,0.002183,-0.029488,-0.099333,-0.094546,0.05438,0.021527,-0.016472,-0.008417,0.004577,-0.198792,-0.163637,0.222199,0.192998,-0.086042,-0.072064,-0.106133,-0.063499,-0.063247,-0.066857,-0.077388,-0.079413,-0.087939,-0.081817,-0.073234,0.197365,-0.071073,0.176643,-0.067196,0.171325,0.1638,-0.06495,-0.077967,-0.078019,-0.042525,0.022219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.094383,-0.031929,-0.067717,0.049327,0.010802,0.034961,0.023156,0.003947,0.052767,-0.026836,0.010066,0.089862,0.079625,0.069331,0.076317,0.114259,0.006012,0.047197,-0.15346,-0.009727,0.036407,0.033406,0.050546,0.072593,0.106327,0.057181,0.042532,0.149307,0.055867,-0.006874,-0.023663,-0.070133,-0.014489,0.030619,-0.005908,0.005048,0.119385,0.002145,-0.09697,-0.033253,-0.037611,0.018015,-0.008807,0.045139,-0.065515,-0.009663,0.057564,0.082149,0.15855,0.094341,0.040777,0.071,0.132192,0.079286,-0.054161,0.029713,0.045897,-0.051639,0.02418,-0.175773,-0.246703,-0.105979,-0.057387,0.087691,-0.12372,-0.065226,-0.064417,-0.10706,0.06348,-0.1664,-0.001961,0.094473,0.182954,0.165967,-0.003666,-0.124151,-0.100232,-0.225778,-0.151447,-0.190929,-0.201593,0.168894,-0.074987,0.085051,0.141011,0.180165,0.069104,0.137168,0.14034,0.105796,0.095484,-0.017676,-0.151461,-0.027715,-0.171653,0.052024,-0.152137,-0.142209,0.128361,0.077382,0.134343,-0.056227,-0.100789,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.014962,0.063235,-0.001107,0.06586,-0.032007,0.054317,-0.048934,0.030914,0.037152,0.09808,0.031204,-0.011976,0.028459,0.09424,0.085284,0.076948,0.078229,0.061816,0.029768,0.127625,0.077246,0.126932,0.154284,0.236175,0.286082,0.195274,0.134736,0.145761,0.192855,0.076786,0.092686,0.111541,-0.053933,-0.037243,-0.02143,0.028945,0.058595,0.042474,0.027818,-0.012685,-0.024291,0.019428,0.035098,0.028886,-0.021919,-0.048649,-0.026917,0.152689,-0.199086,-0.149925,-0.140182,-0.076868,-0.025962,0.002969,0.014732,0.177852,-0.193826,-0.169752,0.108025,-0.013452,-0.136132,-0.109703,-0.011653,-0.014075,0.070832,-0.020272,-0.003503,-0.076686,0.066636,-0.019048,-0.079316,-0.043694,0.007598,0.001063,-0.056198,0.055314,0.055101,-0.068629,-0.157913,0.154016,0.199956,-0.046323,-0.06108,-0.112708,-0.094742,-0.067176,-0.053205,-0.06443,-0.019024,-0.099374,-0.10292,-0.086575,0.168098,-0.036707,0.175065,-0.044181,0.155784,0.145528,-0.092101,-0.091829,-0.030881,-0.067027,0.037952,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.020129,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.052852,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.058817,0.211801,-0.076553,-0.070042,0.081805,0.035734,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.08919,0.080673,0.056731,0.136993,0.133776,0.143916,0.062127,0.071278,0.154284,0.158499,-0.003287,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.060878,-0.000391,0.015902,0.088855,-0.110608,-0.000656,-0.065376,0.060503,-0.030653,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.049251,0.178287,0.052566,-0.051754,0.028629,-0.083709,-0.082803,-0.080918,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.084555,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.02198,0.000522,-0.042746,0.034332,-0.020436,0.019061,-0.040777,0.009985,0.063585,0.057367,0.027437,0.12083,0.116175,0.065138,0.10339,0.050038,0.028574,0.073129,-0.06475,0.081066,0.138288,0.144251,0.122674,0.158554,0.096984,0.148221,0.095542,0.13056,0.097903,0.095723,0.040326,0.047346,-0.025123,0.021826,0.033441,0.071197,-0.009898,0.063991,0.04341,0.014456,0.046045,0.03414,0.062333,0.135702,-0.011278,-0.024236,-0.012414,-0.003642,-0.029514,-0.012472,-0.008865,0.012962,0.044732,-0.013385,0.048073,0.012259,-0.027889,-0.051927,-0.057341,-0.137785,-0.272972,-0.142113,-0.109242,-0.114671,0.113042,0.054142,0.017656,-0.130116,-0.139843,-0.163629,-0.205839,-0.278557,0.0122,-0.019223,-0.054222,0.027109,0.070352,0.032331,0.019741,0.163456,0.178924,0.009482,-0.064195,-0.052345,-0.081663,-0.131269,-0.088925,-0.05171,-0.038284,-0.088983,-0.086544,-0.048038,0.198121,-0.014252,0.24822,-0.031166,0.213587,0.232159,-0.017019,-0.088506,0.026954,-0.00881,-0.178822,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.08706,-0.039557,-0.002191,-0.013406,-0.03196,0.028082,-0.126108,0.076315,0.122822,0.087549,0.152261,0.134594,0.004579,0.119148,0.055486,0.167375,-0.030017,-0.007483,-0.079533,-0.042604,0.034574,0.143018,0.147296,0.15473,0.142591,0.045686,-0.018733,0.012216,0.029485,-0.053384,-0.043913,-0.010355,0.046347,0.050735,0.037337,0.156062,0.033882,0.002398,-0.02836,-0.061732,-0.080858,0.020673,-0.054304,-0.018215,0.014218,-0.047798,-0.034363,0.174496,-0.040997,0.056949,0.060813,0.073934,0.062703,-0.06714,0.091363,0.027982,-0.054851,-0.030313,0.00795,-0.215294,-0.203957,-0.100035,-0.116727,-0.079821,0.073117,-0.039888,-0.078861,-0.101363,0.114789,0.00162,0.057714,0.123118,0.151045,-0.005062,0.043162,-0.109475,-0.11142,-0.19551,-0.129703,0.254041,0.216448,-0.067511,-0.047713,-0.078783,-0.04412,-0.046168,-0.052202,-0.058523,-0.060138,-0.067852,-0.067545,-0.059578,0.193709,-0.057685,0.216001,-0.050776,0.205313,0.201695,-0.047976,-0.066443,-0.065352,-0.039521,-0.151014,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.066324,-0.058002,0.0141,0.114585,0.080888,0.185492,0.011585,0.085459,-0.004759,0.050049,0.094525,0.115423,0.055885,0.125341,0.206642,0.126031,0.149423,0.02386,-0.126288,-0.034604,-0.086171,0.042524,0.019422,-0.004332,0.004891,-0.066918,0.034326,0.047076,-0.0455,0.003786,-0.062318,-0.029773,-0.005586,-0.044991,-0.005329,-0.002496,0.029746,0.054959,-0.004791,-0.010493,-0.054326,0.003817,-0.044332,0.060087,-0.007391,-0.080149,-0.047644,0.060869,-0.032674,-0.066278,-0.019813,0.024382,0.02449,0.026131,0.107449,0.079516,-0.108173,-0.15774,0.011901,-0.030989,-0.083238,0.036427,-0.035955,0.045787,-0.05898,-0.024153,0.004387,-0.090711,0.299285,-0.056085,0.103432,0.031347,0.175463,0.18202,0.064469,0.051491,0.007208,-0.225057,-0.183276,0.16165,0.171285,-0.00157,-0.09754,0.001736,-0.12959,-0.144398,0.229236,-0.018283,-0.126948,-0.086234,-0.079842,-0.027596,0.153969,-0.017796,0.229858,-0.096262,0.189797,0.175735,-0.089901,-0.037556,0.059988,-0.117604,-0.15479,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.100256,0.006208,-0.003822,0.111264,0.007062,0.015672,0.008272,-0.012521,0.080902,0.017464,0.053034,-0.027747,0.134199,0.0181,0.011706,-0.042111,-0.077758,-0.016532,-0.035164,0.104861,0.126531,0.156497,0.224056,0.100258,0.08608,0.074866,-0.440031,0.043415,0.092603,-0.075358,-0.022512,0.02856,0.133782,0.104254,0.108893,0.017075,0.051923,0.049411,0.098113,0.015921,0.019707,0.056513,0.062045,-0.109859,0.062765,0.020527,0.044751,-0.050396,0.022681,0.059664,-0.046943,-0.00436,-0.080752,-0.03114,-0.149598,-0.031126,-0.066872,0.021698,-0.059702,-0.190192,-0.10008,-0.05074,-0.08775,0.031988,0.066273,-0.025387,-0.094588,-0.098338,0.023545,-0.002795,-0.027922,0.040188,0.234572,0.178838,0.007071,0.069161,-0.006156,-0.134469,-0.221194,0.10614,0.2045,0.023281,-0.08291,-0.010472,-0.081195,-0.081909,-0.081928,-0.074773,-0.090384,-0.092217,-0.098714,-0.087038,0.160421,-0.089322,0.04123,-0.076918,0.167811,0.165891,-0.067147,0.021714,0.054358,-0.067478,0.01527,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.055104,0.011689,0.001158,-0.036377,0.04692,0.014616,0.029966,0.040273,0.007767,0.067538,-0.037053,-0.037519,-0.018124,-0.134029,-0.022061,-0.068779,0.049023,-0.061147,-0.005762,-0.126909,-0.020407,-0.107926,-0.135525,0.001337,-0.111041,0.041107,0.054516,0.041661,-0.070917,-0.142319,-0.022794,-0.123384,-0.107522,-0.179729,-0.092102,-0.080341,0.001668,0.095434,-0.037157,-0.172139,0.08144,-0.002382,-0.003598,0.137799,0.03319,0.014409,0.080011,-0.092511,0.054275,0.138771,0.074068,0.028632,-0.040926,-0.150059,-0.06129,-0.191996,0.138026,0.144821,0.000717,0.141079,0.031813,0.049259,0.045705,0.124066,-0.103735,0.003536,-0.005761,-0.051429,-0.08624,-0.007383,-0.022922,-0.021627,-0.157532,-0.157517,-0.091156,0.063679,0.087176,0.077003,0.187295,-0.156724,-0.166857,0.102828,0.050798,0.040032,0.129125,0.13595,0.115686,0.044226,0.071443,0.119146,0.111694,0.077441,-0.263253,0.098627,-0.197469,0.101429,-0.160236,-0.154005,0.114417,0.060719,0.159306,0.070827,-0.139071,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.162536,-0.030852,0.057246,0.082388,0.100264,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.143578,0.089116,0.122589,0.109024,0.11318,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.215724,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.015589,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.108285,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.000313,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.06438,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.121157,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.052081,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.041515,0.088982,0.055774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.084378,0.062342,0.078324,0.010515,0.075483,0.00748,0.087453,0.008086,0.033807,0.053703,0.024749,0.019567,0.090437,0.091655,0.103012,0.012071,0.122432,0.032289,-0.076382,0.053504,0.107037,0.197684,0.18542,0.197759,0.178073,0.108316,0.10737,0.122176,0.083701,0.056579,0.031307,0.011874,0.00659,-0.001559,0.040228,0.056168,0.123466,0.091529,0.062851,-0.012819,0.026417,0.029211,0.075993,0.086251,0.005119,-0.024747,-0.012501,0.113876,-0.181887,-0.166897,-0.15529,-0.094541,-0.009173,0.077608,-0.010484,0.220182,-0.243777,-0.187059,0.062034,-0.040715,-0.201311,-0.122771,-0.018467,-0.067985,0.12669,0.014159,-0.024035,-0.062828,0.078415,-0.03509,-0.034001,-0.085969,0.028018,0.020226,0.037503,0.064142,0.089587,-0.107857,-0.200355,0.124844,0.197428,-0.073264,-0.053629,-0.07629,-0.048969,-0.051357,-0.047746,-0.065641,-0.079301,-0.051379,-0.057982,-0.135247,0.077023,-0.142387,0.13318,-0.02164,0.168952,0.162266,-0.085004,-0.051683,-0.050045,-0.065214,0.08181,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
